47171,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,15,2,13,13,1,15,0,0,0,13,15,0,Normal,0
47172,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,15,2,13,13,1,15,0,0,0,13,15,0,Normal,0
47173,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,15,2,13,13,1,15,0,0,0,13,15,0,Normal,0
47174,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,15,2,13,13,1,15,0,0,0,13,15,0,Normal,0
47175,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,15,2,13,13,1,15,0,0,0,13,15,0,Normal,0
47176,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,15,2,13,13,1,15,0,0,0,13,15,0,Normal,0
47177,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,15,2,13,13,1,15,0,0,0,13,15,0,Normal,0
47178,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,15,2,13,13,1,15,0,0,0,13,15,0,Normal,0
47179,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,15,2,13,13,1,15,0,0,0,13,15,0,Normal,0
47180,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,15,2,13,13,1,15,0,0,0,13,15,0,Normal,0
47181,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,15,2,13,13,1,15,0,0,0,13,15,0,Normal,0
47182,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,15,2,13,13,1,15,0,0,0,13,15,0,Normal,0
47183,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.696,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47184,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.704,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47185,1.404225,tcp,-,FIN,112,20,135669,870,93.289894,254,252,766019.6875,4711.495605,53,1,12.351874,70.267367,1265.873313,84.969672,255,2453766628,2455340645,255,0.145153,0.06914,0.076013,1211,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47186,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.74,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47187,1.312769,tcp,-,FIN,108,22,135499,956,98.26557,254,252,818087.5625,5563.812012,51,1,12.133074,59.294332,1297.54115,79.058984,255,2914614825,3377115447,255,0.138712,0.067579,0.071133,1255,43,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47188,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.744,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47189,1.882942,tcp,-,FIN,112,24,135669,1042,71.696315,254,252,571267.75,4244.421875,53,1,16.785609,78.126867,1753.595161,99.544938,255,1246861875,989163819,255,0.149718,0.086016,0.063702,1211,43,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47190,0.874853,tcp,-,FIN,10,8,534,354,19.431836,254,252,4398.453125,2834.761963,2,1,97.103222,111.341141,6514.242549,147.318125,255,2307124119,4118737584,255,0.134042,0.095456,0.038586,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47191,0.808517,tcp,-,FIN,10,6,534,268,18.552486,254,252,4759.331055,2216.403564,2,1,85.352222,143.437,4591.512659,246.044406,255,2137214821,1761487587,255,0.215957,0.091326,0.124631,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47192,0.798429,tcp,-,FIN,10,6,534,268,18.786892,254,252,4819.464355,2244.407471,2,1,88.611,129.862797,4359.851357,183.751328,255,3914973868,1868138564,255,0.205866,0.149109,0.056757,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47193,1.97046,tcp,-,FIN,112,22,135669,956,67.496928,254,252,545894.875,3706.748535,53,1,17.751892,89.399289,1849.822549,112.678086,255,2403925583,905642782,255,0.1916,0.092312,0.099288,1211,43,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47194,0.880945,tcp,-,FIN,10,8,534,354,19.297458,254,252,4368.036621,2815.158691,2,1,97.882778,108.76343,5481.808084,191.306344,255,3950383363,1574663176,255,0.192692,0.118967,0.073725,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47195,0.52423,tcp,-,FIN,10,6,534,268,28.613395,254,252,7340.289551,3418.346924,2,1,52.170222,90.198398,2713.968493,136.151781,255,3603810192,2744945133,255,0.145161,0.073229,0.071932,53,45,0,0,3,1,2,2,2,3,0,0,0,2,3,0,Normal,0
47196,0.52423,tcp,-,FIN,10,6,534,268,28.613395,254,252,7340.289551,3418.346924,2,1,52.170222,90.198398,2713.968493,136.151781,255,3603810192,2744945133,255,0.145161,0.073229,0.071932,53,45,0,0,3,1,2,2,2,3,0,0,0,2,3,0,Normal,0
47197,1.922605,tcp,-,FIN,112,20,135669,870,68.136719,254,252,559482.5625,3441.164307,53,1,17.149315,94.517,2042.36106,152.157328,255,349997293,1753867207,255,0.223178,0.126779,0.096399,1211,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47198,0.690349,tcp,-,FIN,10,8,534,354,24.625226,254,252,5573.992188,3592.385986,2,1,72.640889,85.915711,4637.351959,131.367875,255,1851356999,168080245,255,0.154864,0.08893,0.065934,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47199,1.001018,tcp,-,FIN,10,6,534,268,14.984745,254,252,3844.086426,1790.17749,2,1,111.092333,168.713,5563.206348,268.02475,255,275090092,3921203808,255,0.31098,0.157445,0.153535,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47200,2.398012,tcp,-,FIN,112,24,135669,1042,56.296634,254,252,448564.9063,3332.760742,53,1,21.197414,97.650648,2209.98451,131.987172,255,1626365649,574308300,255,0.236401,0.152039,0.084362,1211,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47201,0.410003,tcp,-,FIN,10,6,534,268,36.585098,254,252,9385.296875,4370.699707,2,1,42.735889,69.696203,2212.949576,97.259414,255,14031263,2410886155,255,0.107846,0.061521,0.046325,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47202,0.622647,tcp,-,FIN,10,6,534,268,24.090697,254,252,6180.066895,2878.0354,2,1,69.083,107.595602,3591.983112,182.031641,255,1156619353,891702219,255,0.178261,0.084662,0.093599,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47203,1.708378,tcp,-,FIN,112,20,135669,870,76.680924,254,252,629640.5,3872.679443,53,1,15.530709,82.222734,1572.53861,96.374898,255,28616842,2556202257,255,0.114988,0.064674,0.050314,1211,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47204,0.567448,tcp,-,FIN,10,6,534,268,26.434139,254,252,6781.237793,3157.998535,2,1,60.889889,87.559398,3362.670923,135.719453,255,328899566,374251520,255,0.269634,0.129648,0.139986,53,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47205,0.882463,tcp,-,FIN,10,8,534,354,19.264264,254,252,4360.522949,2810.316162,2,1,98.051444,114.773,5578.444947,177.775594,255,4040011291,2384847557,255,0.158362,0.078351,0.080011,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47206,0.718226,tcp,-,FIN,10,6,534,268,20.884791,254,252,5357.64502,2495.036377,2,1,71.856556,121.548602,3688.842609,160.872203,255,2680565110,3427230471,255,0.192885,0.11048,0.082405,53,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Normal,0
47207,1.245987,tcp,-,FIN,60,14,68043,612,58.588088,254,252,429596.75,3653.328369,27,1,20.782898,86.572922,2042.242214,101.963484,255,4045925224,3127445160,255,0.206983,0.120536,0.086447,1134,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47208,1.169818,tcp,-,FIN,60,14,68043,612,62.402867,254,252,457568.5938,3891.203369,27,1,18.02022,79.015383,1776.355029,92.855906,255,462318217,4234923801,255,0.220987,0.142615,0.078372,1134,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47209,0.507335,tcp,-,FIN,10,6,534,268,29.566263,254,252,7584.731934,3532.182861,2,1,54.362667,88.495398,2756.023825,119.626992,255,2126901291,286005340,255,0.152609,0.06485,0.087759,53,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Normal,0
47210,0.644977,tcp,-,FIN,10,6,534,268,23.256644,254,252,5966.104492,2778.393799,2,1,71.653,97.937203,3635.917824,160.434672,255,4272317359,746780391,255,0.200113,0.155283,0.04483,53,45,0,0,6,1,3,3,2,6,0,0,0,3,6,0,Normal,0
47211,0.605886,tcp,-,FIN,10,6,534,268,24.757133,254,252,6351.029785,2957.6521,2,1,67.320667,75.199797,3488.648567,131.367719,255,851607902,1498645439,255,0.257814,0.197282,0.060532,53,45,0,0,6,1,3,3,1,6,0,0,0,3,6,0,Normal,0
